tenure_months,monthly_charges,contract,internet_service,support_plan,city,actual_churned,predicted_churned,churn_probability
60.0,48.19,one-year,fiber,no,Hebron,1,0,0.29200263938145476
18.0,96.3,month-to-month,dsl,yes,Nablus,0,0,0.44864566905411174
56.0,48.94,two-year,fiber,no,Hebron,0,0,0.2755995838492777
6.0,58.64,one-year,dsl,no,Ramallah,0,0,0.4537568992209173
48.0,40.39,one-year,fiber,yes,Bethlehem,1,0,0.13867074354548298
9.0,69.25,two-year,dsl,no,Ramallah,0,0,0.4258958176629942
24.0,54.82,one-year,dsl,yes,Hebron,0,0,0.1554235866653278
10.0,81.43,month-to-month,fiber,yes,Bethlehem,0,1,0.7145683160908441
67.0,38.2,two-year,dsl,no,Bethlehem,0,0,0.12222761823005697
34.0,27.39,month-to-month,dsl,yes,Nablus,0,0,0.18806297943571887
34.0,79.7,two-year,dsl,yes,Hebron,0,0,0.14415907869246733
14.0,35.9,month-to-month,dsl,yes,Bethlehem,0,0,0.4084330304267593
27.0,78.12,month-to-month,dsl,no,,0,1,0.6130613455642201
60.0,80.69,one-year,fiber,no,Nablus,0,0,0.26939116787151357
57.0,61.15,two-year,fiber,yes,Bethlehem,0,0,0.1250675569701668
63.0,,month-to-month,fiber,no,Nablus,0,1,0.5469928875728518
48.0,74.84,one-year,dsl,no,Nablus,0,0,0.1966614697979799
21.0,20.0,month-to-month,none,no,Hebron,0,1,0.5469896016031565
24.0,90.9,two-year,none,yes,Bethlehem,0,0,0.1673721900436985
3.0,93.42,month-to-month,dsl,no,Hebron,1,1,0.8504972331684049
46.0,89.28,two-year,dsl,yes,Nablus,0,0,0.07844482993286117
14.0,98.9,month-to-month,fiber,no,Nablus,0,1,0.8366985319124151
65.0,43.47,month-to-month,fiber,yes,Bethlehem,1,0,0.30376246779169513
59.0,59.37,two-year,none,no,Bethlehem,0,0,0.15387541963935136
58.0,62.62,one-year,fiber,no,Hebron,0,0,0.34222196096041047
8.0,79.14,month-to-month,dsl,yes,Ramallah,0,1,0.5676588438920813
22.0,40.43,one-year,fiber,no,Nablus,0,0,0.34291772548158567
23.0,79.12,month-to-month,dsl,yes,Bethlehem,0,0,0.4957087448099848
41.0,69.05,month-to-month,dsl,yes,Nablus,0,0,0.2527775685951968
2.0,99.13,two-year,fiber,no,Ramallah,0,1,0.7017550595522466
53.0,75.88,month-to-month,none,no,Bethlehem,1,1,0.5431914574844527
70.0,67.59,one-year,fiber,no,,0,0,0.19852839527748886
70.0,82.47,two-year,dsl,no,Bethlehem,0,0,0.18730843137170966
14.0,68.82,month-to-month,dsl,no,Nablus,0,1,0.6540488621952809
4.0,41.27,one-year,fiber,no,Nablus,0,0,0.44316894801817985
38.0,129.09,two-year,dsl,no,Bethlehem,0,0,0.46658734907296645
61.0,72.73,month-to-month,fiber,yes,Nablus,0,0,0.2921292638590822
13.0,107.35,month-to-month,fiber,yes,Bethlehem,1,1,0.7657217117437767
36.0,55.7,one-year,dsl,yes,Nablus,0,0,0.07672666710484545
38.0,48.72,two-year,fiber,yes,Hebron,0,0,0.15908047647173784
72.0,97.52,month-to-month,dsl,no,Ramallah,1,1,0.5386989787659099
22.0,45.62,month-to-month,dsl,no,Ramallah,0,1,0.6516019217679226
66.0,78.18,month-to-month,none,no,Hebron,0,0,0.4782495752607452
36.0,71.5,one-year,dsl,no,Nablus,1,0,0.23570323678087587
36.0,95.04,month-to-month,dsl,no,Hebron,0,1,0.7321749283417976
46.0,130.15,month-to-month,fiber,yes,Nablus,1,1,0.549839942958749
18.0,55.25,one-year,fiber,yes,Ramallah,0,0,0.2684711073230111
67.0,23.56,two-year,none,no,Ramallah,0,0,0.08289065790709783
49.0,41.14,two-year,fiber,no,Nablus,0,0,0.191601268185325
52.0,92.0,one-year,fiber,no,Ramallah,1,0,0.45095410290881643
33.0,126.25,month-to-month,dsl,no,Nablus,1,1,0.7202079403144284
18.0,70.3,month-to-month,fiber,yes,Bethlehem,0,1,0.6436010153927779
46.0,93.48,two-year,none,no,Bethlehem,0,0,0.27557344719133225
13.0,52.87,one-year,dsl,no,Hebron,0,0,0.4110449523261364
19.0,29.2,two-year,none,no,Bethlehem,0,0,0.2348765819496699
58.0,47.22,month-to-month,none,yes,Hebron,0,0,0.19597485608039036
17.0,105.59,month-to-month,fiber,no,Nablus,1,1,0.8391404214556132
46.0,102.21,month-to-month,dsl,yes,Hebron,0,0,0.4410233597926221
1.0,74.2,month-to-month,fiber,yes,Bethlehem,1,1,0.7368697103535974
56.0,70.72,two-year,dsl,yes,Nablus,0,0,0.050590755421445574
46.0,100.39,month-to-month,fiber,yes,Ramallah,0,1,0.5712946982773456
2.0,38.6,month-to-month,fiber,yes,Bethlehem,0,1,0.6333454347589115
53.0,58.99,month-to-month,fiber,no,Ramallah,0,1,0.6679474118748591
57.0,65.71,month-to-month,dsl,no,Bethlehem,0,1,0.5348980265625242
44.0,53.46,two-year,fiber,no,Nablus,0,0,0.23755552206385092
7.0,61.04,month-to-month,fiber,yes,Bethlehem,0,1,0.6731678834056699
17.0,113.65,month-to-month,fiber,yes,Ramallah,0,1,0.7541733714713801
12.0,73.25,month-to-month,dsl,no,Bethlehem,1,1,0.779916676246831
27.0,81.1,one-year,fiber,no,Hebron,0,1,0.5728851309474045
4.0,63.42,one-year,dsl,yes,Bethlehem,0,0,0.24386694323618668
9.0,40.07,month-to-month,none,no,Hebron,1,1,0.673075147027657
10.0,67.61,two-year,dsl,yes,Nablus,0,0,0.12768574272370628
33.0,81.61,month-to-month,fiber,no,Hebron,1,1,0.8188516522896051
11.0,55.79,one-year,dsl,no,Nablus,1,0,0.3082137098612962
7.0,75.03,month-to-month,fiber,yes,Hebron,0,1,0.7130799821412319
48.0,59.19,month-to-month,fiber,no,Ramallah,0,1,0.6933248251105181
67.0,82.66,month-to-month,fiber,no,Ramallah,0,1,0.6648982306358778
16.0,81.64,one-year,dsl,no,Bethlehem,1,0,0.48422848063533697
42.0,117.77,two-year,dsl,no,Bethlehem,0,0,0.40815717359990217
7.0,60.13,one-year,dsl,no,Ramallah,0,0,0.4528709242094873
27.0,22.59,month-to-month,dsl,no,Hebron,1,1,0.5681841774999169
54.0,105.47,two-year,fiber,no,Hebron,0,0,0.4527035194341838
24.0,79.91,month-to-month,dsl,yes,Nablus,0,0,0.36467657981350654
34.0,78.92,month-to-month,dsl,no,Ramallah,0,1,0.6862348219268561
32.0,22.82,two-year,none,yes,Nablus,1,0,0.03944000259692248
39.0,85.75,two-year,fiber,no,Nablus,1,0,0.34651435012057624
11.0,65.58,month-to-month,fiber,yes,Bethlehem,0,1,0.6659416959169548
66.0,96.51,month-to-month,fiber,no,Hebron,0,1,0.7206085757408756
43.0,53.32,month-to-month,none,yes,Nablus,0,0,0.1791050404302766
11.0,75.18,one-year,fiber,no,Hebron,1,1,0.6416533202301774
65.0,72.38,month-to-month,dsl,yes,Nablus,0,0,0.16952610177167202
55.0,61.6,month-to-month,dsl,yes,Hebron,0,0,0.2753413501530137
47.0,82.66,month-to-month,fiber,no,Nablus,1,1,0.6615270971887943
55.0,39.26,one-year,dsl,no,Bethlehem,0,0,0.18213977994645505
68.0,66.7,two-year,fiber,no,Nablus,0,0,0.1760815911281163
11.0,71.45,two-year,fiber,yes,Ramallah,0,0,0.30686622422275234
72.0,,month-to-month,dsl,yes,Bethlehem,0,0,0.23027860267972697
54.0,87.07,two-year,fiber,no,Hebron,0,0,0.39468195031654685
4.0,84.54,month-to-month,fiber,no,Hebron,1,1,0.9010436853782562
11.0,84.53,month-to-month,fiber,yes,Bethlehem,1,1,0.7180721508849109
36.0,93.95,month-to-month,fiber,no,Bethlehem,1,1,0.8309927401918187
15.0,62.46,month-to-month,dsl,yes,Hebron,1,0,0.489274023092732
71.0,111.58,month-to-month,fiber,no,Hebron,0,1,0.7365545803535568
11.0,67.15,month-to-month,none,yes,Ramallah,0,0,0.4648715621427762
42.0,40.99,month-to-month,fiber,yes,Hebron,0,0,0.41843187938383947
51.0,38.66,two-year,fiber,no,Bethlehem,0,0,0.2705057904594796
42.0,80.58,two-year,dsl,no,Bethlehem,0,0,0.29891440590510704
7.0,86.54,two-year,dsl,yes,Nablus,0,0,0.1668276087888386
48.0,103.88,month-to-month,fiber,no,Nablus,1,1,0.7153781620401488
9.0,51.53,one-year,dsl,yes,Ramallah,0,0,0.18954727108764674
69.0,30.39,month-to-month,fiber,no,Ramallah,0,0,0.4909113662569825
52.0,40.11,month-to-month,fiber,yes,Nablus,0,0,0.24949944659435916
34.0,,two-year,dsl,no,Nablus,0,0,0.21682039541419307
47.0,69.68,month-to-month,fiber,no,Ramallah,1,1,0.7259541661939886
7.0,72.43,one-year,none,no,Hebron,0,0,0.4602914841592665
23.0,73.78,month-to-month,dsl,no,Nablus,0,1,0.6213886397197572
53.0,64.82,month-to-month,dsl,yes,Bethlehem,0,0,0.291664250140255
48.0,78.45,month-to-month,dsl,yes,Nablus,0,0,0.24560401848139776
