actual_digit,predicted_digit,correct,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9
5,5,True,0.9976545,3.340516e-05,1.4540078e-09,1.1052714e-09,4.8231705e-06,1.4370182e-06,0.9976545,1.898282e-05,3.0970622e-07,2.6978316e-06,0.0022838127
2,2,True,0.99981326,5.001583e-08,9.2753214e-07,0.99981326,0.000114844705,3.8372376e-09,2.0247588e-05,1.9517045e-06,1.9671281e-08,4.8802478e-05,8.970018e-08
8,8,True,0.9207705,1.1068033e-05,0.07313107,5.536759e-06,2.9504596e-05,0.00173599,1.0980215e-05,0.00014909377,0.00017245127,0.9207705,0.0039837984
1,8,False,0.42856124,0.0023759895,0.26245645,0.0010617248,3.566141e-06,0.0109147085,0.0011820892,0.29142752,0.001461464,0.42856124,0.0005552453
7,7,True,0.9969348,4.3008018e-07,6.2377267e-06,4.5397417e-05,0.0026253897,7.3194033e-06,0.00032033457,7.6211325e-07,0.9969348,5.0444916e-05,8.866332e-06
2,2,True,0.9593536,5.1501075e-08,1.05312115e-08,0.9593536,0.04060635,3.9288475e-11,1.2177019e-05,3.4383824e-08,3.565904e-07,2.6934784e-05,5.841274e-07
6,6,True,0.9999323,2.08306e-06,3.3270615e-09,3.4675554e-10,1.8742757e-08,3.219225e-06,1.5912887e-06,0.9999323,6.413186e-10,6.082156e-05,5.090902e-09
2,2,True,0.99992144,1.0152378e-08,1.9037314e-07,0.99992144,7.3898525e-05,1.7432723e-09,1.2469799e-06,1.9747773e-08,2.8311976e-07,2.9683392e-06,4.4769873e-08
6,6,True,0.9999269,3.8918455e-07,9.1537913e-07,1.0592161e-07,1.4308893e-07,4.2478292e-05,2.4214341e-07,0.9999269,2.5127367e-08,2.8755052e-05,1.7696643e-09
5,5,True,0.9998957,4.7354396e-09,2.8689712e-08,6.9392246e-07,9.9855955e-05,1.5219556e-09,0.9998957,1.153853e-08,3.0033177e-06,3.6173795e-08,7.1728874e-07
0,0,True,0.9998104,0.9998104,2.7608367e-09,2.9395545e-05,5.8153745e-07,1.4055769e-07,0.00013391003,3.0021251e-06,4.0781656e-06,7.44063e-07,1.7691835e-05
5,5,True,0.9999945,1.1999542e-08,2.7637767e-11,4.394994e-13,3.7258153e-06,5.9628276e-09,0.9999945,7.897991e-08,9.494669e-08,2.0122915e-08,1.4964196e-06
9,9,True,0.99676967,1.1300664e-06,0.00028323865,1.4275381e-10,1.3714027e-06,0.0010598658,0.0017036836,2.4645472e-06,7.8902565e-05,9.963922e-05,0.99676967
3,3,True,0.99984944,3.8359236e-11,2.8077884e-10,1.2085826e-06,0.99984944,1.13353354e-11,1.7793346e-06,1.6516812e-10,1.4462729e-08,9.537103e-06,0.00013804961
4,4,True,0.9996486,3.347193e-07,5.2366516e-07,1.0346807e-12,1.2519449e-08,0.9996486,4.737765e-07,0.0003410884,2.013121e-06,5.7951825e-06,1.1988072e-06
4,4,True,0.99990296,1.8336536e-07,4.6102134e-05,8.9326824e-11,4.912701e-11,0.99990296,4.5159606e-08,4.0086286e-07,4.0360792e-05,7.574284e-07,9.09493e-06
2,2,True,0.9996991,1.240149e-07,3.533397e-06,0.9996991,0.00028191422,3.6871775e-08,1.0713908e-06,9.919083e-08,5.01448e-06,2.7923256e-06,6.362244e-06
4,4,True,0.99993825,5.690823e-07,2.7291629e-08,7.296402e-13,4.7717386e-12,0.99993825,3.5743856e-08,6.0395007e-05,3.5509774e-07,2.0600105e-07,2.4168196e-09
9,9,True,0.79158795,2.6761938e-06,0.0002664683,1.5132165e-10,1.04475e-05,0.15276107,0.0038524666,6.065681e-05,0.047952563,0.0035056255,0.79158795
9,9,True,0.99060106,2.1869006e-05,0.0026830072,7.957079e-06,0.006120506,2.0972661e-06,0.00042702132,3.1606646e-06,2.5523752e-05,0.00010783618,0.99060106
6,6,True,0.9999697,9.7011325e-06,5.3143645e-09,3.481186e-09,1.6001701e-08,6.7592223e-06,2.180956e-06,0.9999697,3.8102166e-09,1.1574263e-05,2.2035571e-09
3,3,True,0.98717,2.0919959e-08,7.600634e-05,0.0038508242,0.98717,1.1897415e-08,0.0066827247,1.7992765e-08,0.001998174,4.791537e-06,0.00021752054
8,8,True,0.9870107,0.00015520513,4.5059406e-07,7.3182555e-08,7.94354e-05,0.00026977234,0.0001317459,0.0019008217,5.3573352e-05,0.9870107,0.0103981905
1,1,True,0.95651644,1.116053e-06,0.95651644,0.00019622868,8.482601e-07,0.00028124868,9.5994906e-08,3.614214e-05,0.0004851639,0.0424434,3.9358816e-05
2,2,True,0.99260473,1.8920961e-06,2.3196813e-05,0.99260473,0.0001013804,7.147857e-08,1.1257158e-06,1.3370324e-06,0.0001498604,0.0071030394,1.3248075e-05
5,5,True,0.9999962,3.391018e-08,4.1339167e-12,6.5881627e-12,1.9298734e-06,3.4277765e-09,0.9999962,2.5173723e-08,1.0791689e-07,1.3432586e-09,1.6801749e-06
6,6,True,0.99909735,1.3473992e-05,2.8464194e-07,3.1613325e-09,7.3491938e-06,1.5143221e-05,0.00052702305,0.99909735,2.5413906e-08,0.00033935468,7.136689e-08
0,0,True,0.9997527,0.9997527,2.19521e-09,3.6442302e-07,2.3676836e-08,4.0291735e-07,1.678223e-05,1.5824894e-06,4.9559753e-06,3.3900176e-06,0.00021978046
3,3,True,0.9450084,3.3993543e-05,8.92492e-06,0.0027305947,0.9450084,9.2827136e-08,0.00024583237,6.889712e-05,4.9377713e-06,0.0011604943,0.05073786
4,4,True,0.9999082,2.561265e-07,7.9667706e-07,7.1749946e-11,3.8109887e-11,0.9999082,1.0512422e-07,6.3452253e-06,8.425243e-05,8.3863675e-08,1.034405e-08
6,6,True,0.99935526,1.395638e-06,1.4960256e-07,4.59853e-09,1.0417994e-06,2.1081564e-06,5.620534e-06,0.99935526,3.776016e-09,0.0006344548,5.6038772e-08
7,7,True,0.99991393,7.712706e-08,4.3806656e-05,1.9936474e-06,1.3196445e-06,4.8331535e-06,7.2777124e-07,4.931725e-09,0.99991393,2.265169e-06,3.1005766e-05
